,,accuracy,f1,precision,recall
0,eval_loss,0.7496000528335571,0.7496000528335571,0.7496000528335571,0.7496000528335571
0,eval_accuracy,0.8091286307053942,0.8091286307053942,0.8091286307053942,0.8091286307053942
0,eval_f1,0.701298884085654,0.701298884085654,0.701298884085654,0.701298884085654
0,eval_precision,0.685930735930736,0.685930735930736,0.685930735930736,0.685930735930736
0,eval_recall,0.7272301668369083,0.7272301668369083,0.7272301668369083,0.7272301668369083
0,eval_runtime,1.8379,1.8379,1.8379,1.8379
0,eval_samples_per_second,131.126,131.126,131.126,131.126
0,eval_steps_per_second,8.705,8.705,8.705,8.705
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7265100671140939,0.6010905946648964,0.6109215088175485,0.599088465764806
0,Instagram Data,0.6330749354005168,0.4006685324838721,0.4605519480519481,0.3850154652357717
0,Smoke Stop Forum,0.7729357798165137,0.6066710779443698,0.6261542884751483,0.5964707523746612
0,Synthetic GPT3 Data,0.7592592592592593,0.7400064474532559,0.7232492997198879,0.8125
0,Health Coach Dialogue Corpus,0.6047904191616766,0.5275610080389469,0.5518535082488571,0.5350826122565253
0,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.7627176744823803,0.7384453781512605,0.8427083333333334
0,Optifast Mock-Chatbot,0.8181818181818182,0.5323498964803313,0.5883720930232558,0.5841836734693877
1,eval_loss,0.7129800319671631,0.7129800319671631,0.7129800319671631,0.7129800319671631
1,eval_accuracy,0.8049792531120332,0.8049792531120332,0.8049792531120332,0.8049792531120332
1,eval_f1,0.6557330476263159,0.6557330476263159,0.6557330476263159,0.6557330476263159
1,eval_precision,0.7194800472034437,0.7194800472034437,0.7194800472034437,0.7194800472034437
1,eval_recall,0.6182555683563749,0.6182555683563749,0.6182555683563749,0.6182555683563749
1,eval_runtime,2.0087,2.0087,2.0087,2.0087
1,eval_samples_per_second,119.977,119.977,119.977,119.977
1,eval_steps_per_second,7.965,7.965,7.965,7.965
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7298657718120806,0.5847318629646215,0.6018555228109024,0.5708311976120123
1,Instagram Data,0.6459948320413437,0.4171123549254942,0.5050793155888698,0.3909989364970208
1,Smoke Stop Forum,0.7798165137614679,0.6245183234416428,0.6682387498563969,0.6059298193663014
1,Synthetic GPT3 Data,0.6481481481481481,0.6284584980237155,0.625,0.7259615384615384
1,Health Coach Dialogue Corpus,0.6287425149700598,0.5508788152775496,0.5738501816123402,0.5533258554997686
1,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.8834841628959276,0.9007936507936508,0.8833333333333334
1,Optifast Mock-Chatbot,0.8181818181818182,0.49068322981366463,0.4883720930232558,0.5841836734693877
2,eval_loss,0.8859820365905762,0.8859820365905762,0.8859820365905762,0.8859820365905762
2,eval_accuracy,0.7468879668049793,0.7468879668049793,0.7468879668049793,0.7468879668049793
2,eval_f1,0.5768772823102195,0.5768772823102195,0.5768772823102195,0.5768772823102195
2,eval_precision,0.5718891402714933,0.5718891402714933,0.5718891402714933,0.5718891402714933
2,eval_recall,0.582714799820063,0.582714799820063,0.582714799820063,0.582714799820063
