,,accuracy,f1,precision,recall
0,eval_loss,1.0569117069244385,1.0569117069244385,1.0569117069244385,1.0569117069244385
0,eval_accuracy,0.8162162162162162,0.8162162162162162,0.8162162162162162,0.8162162162162162
0,eval_f1,0.7414701803051318,0.7414701803051318,0.7414701803051318,0.7414701803051318
0,eval_precision,0.7727326948753923,0.7727326948753923,0.7727326948753923,0.7727326948753923
0,eval_recall,0.7174603174603175,0.7174603174603175,0.7174603174603175,0.7174603174603175
0,eval_runtime,6.6849,6.6849,6.6849,6.6849
0,eval_samples_per_second,55.348,55.348,55.348,55.348
0,eval_steps_per_second,7.031,7.031,7.031,7.031
0,epoch,3.0,3.0,3.0,3.0
0,forum_orig,0.8385360602798708,0.7732845994643934,0.8033102731883653,0.7501919503103044
0,instagram_orig,0.6932584269662921,0.6543363778046363,0.703433565862002,0.6362912638945871
0,nonsmoking_orig,0.7699248120300752,0.678054952846148,0.706486476201349,0.6586594183050133
0,synthetic_orig,0.918918918918919,0.8949298813376485,0.8602941176470589,0.9434947768281102
0,virtualcoach_orig,0.718052738336714,0.7156525465598599,0.761518418844103,0.7208910965946894
0,WoZ_orig,0.8028169014084507,0.8015722441809398,0.8228785103785103,0.8351370851370851
1,eval_loss,0.7299872040748596,0.7299872040748596,0.7299872040748596,0.7299872040748596
1,eval_accuracy,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849
1,eval_f1,0.7891725237236313,0.7891725237236313,0.7891725237236313,0.7891725237236313
1,eval_precision,0.7991677070328755,0.7991677070328755,0.7991677070328755,0.7991677070328755
1,eval_recall,0.7800015298540082,0.7800015298540082,0.7800015298540082,0.7800015298540082
1,eval_runtime,6.6971,6.6971,6.6971,6.6971
1,eval_samples_per_second,55.397,55.397,55.397,55.397
1,eval_steps_per_second,7.018,7.018,7.018,7.018
1,epoch,3.0,3.0,3.0,3.0
1,forum_orig,0.8266953713670614,0.7574614084311073,0.7724644691248684,0.7445564063095841
1,instagram_orig,0.6932584269662921,0.6641471186439939,0.6858019142058044,0.6531956950472529
1,nonsmoking_orig,0.7759398496240602,0.6781277501483801,0.6932576579085493,0.6658342007091536
1,synthetic_orig,0.8918918918918919,0.8534068216311207,0.8369013062409288,0.872744539411206
1,virtualcoach_orig,0.7079107505070994,0.705587555983016,0.75268637594489,0.7113193310349
1,WoZ_orig,0.8309859154929577,0.8482815734989648,0.8718133718133719,0.858946608946609
2,eval_loss,1.006645679473877,1.006645679473877,1.006645679473877,1.006645679473877
2,eval_accuracy,0.8054054054054054,0.8054054054054054,0.8054054054054054,0.8054054054054054
2,eval_f1,0.7006640473183054,0.7006640473183054,0.7006640473183054,0.7006640473183054
2,eval_precision,0.7344839509018614,0.7344839509018614,0.7344839509018614,0.7344839509018614
2,eval_recall,0.6769422665716323,0.6769422665716323,0.6769422665716323,0.6769422665716323
2,eval_runtime,6.6495,6.6495,6.6495,6.6495
2,eval_samples_per_second,55.643,55.643,55.643,55.643
2,eval_steps_per_second,7.068,7.068,7.068,7.068
2,epoch,3.0,3.0,3.0,3.0
2,forum_orig,0.83745963401507,0.7665609853803274,0.7944797302595467,0.7458592530296677
2,instagram_orig,0.6752808988764045,0.6380117951243671,0.6699213141832056,0.6256612899743041
2,nonsmoking_orig,0.7654135338345864,0.6652422542402634,0.6843849039498764,0.650561941375062
2,synthetic_orig,0.9324324324324325,0.903470766363848,0.8804945054945055,0.9301994301994302
2,virtualcoach_orig,0.7525354969574036,0.7520493640794393,0.7884651600753297,0.7538246234803121
2,WoZ_orig,0.8028169014084507,0.8153903903903904,0.8353658536585367,0.8155122655122655
3,eval_loss,0.8158733248710632,0.8158733248710632,0.8158733248710632,0.8158733248710632
3,eval_accuracy,0.8221024258760108,0.8221024258760108,0.8221024258760108,0.8221024258760108
3,eval_f1,0.7452441099674715,0.7452441099674715,0.7452441099674715,0.7452441099674715
3,eval_precision,0.7601499192003058,0.7601499192003058,0.7601499192003058,0.7601499192003058
3,eval_recall,0.7324524515662579,0.7324524515662579,0.7324524515662579,0.7324524515662579
3,eval_runtime,6.7421,6.7421,6.7421,6.7421
3,eval_samples_per_second,55.027,55.027,55.027,55.027
3,eval_steps_per_second,6.971,6.971,6.971,6.971
3,epoch,3.0,3.0,3.0,3.0
3,forum_orig,0.8256189451022605,0.742935964340074,0.7793883870599484,0.716580334773052
3,instagram_orig,0.6797752808988764,0.6457257967334568,0.6846199615726297,0.6317448578331522
3,nonsmoking_orig,0.762406015037594,0.6636008772847409,0.6790572494797846,0.6532618164514608
3,synthetic_orig,0.9054054054054054,0.8780872384320659,0.8475,0.9178537511870846
3,virtualcoach_orig,0.7403651115618661,0.7380652312819264,0.7752805307733116,0.7405933587370713
3,WoZ_orig,0.8309859154929577,0.8376954029127942,0.8527551942186088,0.858946608946609
4,eval_loss,0.9967126846313477,0.9967126846313477,0.9967126846313477,0.9967126846313477
4,eval_accuracy,0.8135135135135135,0.8135135135135135,0.8135135135135135,0.8135135135135135
