,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif
27,1,Synthetic GPT3 Data,0.8513513513513513,0.8430692114902641,0.858974358974359,0.8360840210052514,NNAV
27,1,Synthetic GPT3 Data,0.8378378378378378,0.8318181818181818,0.8360153256704981,0.8289572393098275,NNA
72,4,Synthetic GPT3 Data,0.8378378378378378,0.8276397515527949,0.8481632653061224,0.8199549887471869,All Features
58,3,DARN-CT-based Wizard of Oz Dialogues,0.971830985915493,0.8259803921568627,0.75,0.9855072463768116,All Features
57,3,Synthetic GPT3 Data,0.8378378378378378,0.8250591016548463,0.8584825234441602,0.8154538634658665,NNAV
12,0,Synthetic GPT3 Data,0.8243243243243243,0.8187299792726588,0.8204545454545455,0.8173293323330832,NVA
87,5,Synthetic GPT3 Data,0.8243243243243243,0.8187299792726588,0.8204545454545455,0.8173293323330832,NNAV
102,6,Synthetic GPT3 Data,0.8243243243243243,0.8167968006094077,0.8237577639751552,0.812828207051763,NNAV
87,5,Synthetic GPT3 Data,0.8243243243243243,0.8119257086999021,0.8375,0.8038259564891223,NVA
42,2,Synthetic GPT3 Data,0.8243243243243243,0.8119257086999021,0.8375,0.8038259564891223,All Features
72,4,Synthetic GPT3 Data,0.8243243243243243,0.8089374379344587,0.8487762237762237,0.799324831207802,NNAV
132,8,Synthetic GPT3 Data,0.8108108108108109,0.8037878787878787,0.8076628352490421,0.8012003000750187,NVA
12,0,Synthetic GPT3 Data,0.8108108108108109,0.8037878787878787,0.8076628352490421,0.8012003000750187,All Features
132,8,Synthetic GPT3 Data,0.8108108108108109,0.8015325670498084,0.8116627265563435,0.7966991747936985,NNAV
57,3,Synthetic GPT3 Data,0.8108108108108109,0.8015325670498084,0.8116627265563435,0.7966991747936985,All Features
132,8,Synthetic GPT3 Data,0.8108108108108109,0.7989130434782608,0.8179591836734694,0.792198049512378,All Features
117,7,Synthetic GPT3 Data,0.8108108108108109,0.7989130434782608,0.8179591836734694,0.792198049512378,All Features
147,9,Synthetic GPT3 Data,0.8108108108108109,0.7989130434782608,0.8179591836734694,0.792198049512378,NVA
147,9,Synthetic GPT3 Data,0.7972972972972973,0.7954671088999448,0.7953216374269005,0.8030757689422356,NNA
132,8,Synthetic GPT3 Data,0.7972972972972973,0.794253938832252,0.7926470588235295,0.7985746436609151,NNA
147,9,Synthetic GPT3 Data,0.7972972972972973,0.7860034702139965,0.7996794871794872,0.780570142535634,All Features
27,1,Synthetic GPT3 Data,0.7972972972972973,0.7860034702139965,0.7996794871794872,0.780570142535634,All Features
117,7,Synthetic GPT3 Data,0.7972972972972973,0.7860034702139965,0.7996794871794872,0.780570142535634,NVA
57,3,Synthetic GPT3 Data,0.7972972972972973,0.782991202346041,0.8066666666666666,0.7760690172543135,NVA
12,0,Synthetic GPT3 Data,0.7972972972972973,0.782991202346041,0.8066666666666666,0.7760690172543135,NNAV
27,1,Synthetic GPT3 Data,0.7837837837837838,0.7797619047619049,0.7782705099778271,0.7824456114028506,NN
87,5,Synthetic GPT3 Data,0.7837837837837838,0.7779444861215304,0.7779444861215303,0.7779444861215303,All Features
87,5,Synthetic GPT3 Data,0.7837837837837838,0.7779444861215304,0.7779444861215303,0.7779444861215303,NN
72,4,Synthetic GPT3 Data,0.7837837837837838,0.7779444861215304,0.7779444861215303,0.7779444861215303,NNA
14,0,Optifast Mock-Chatbot,0.8571428571428571,0.7778651980068187,0.8015873015873016,0.7607843137254902,NFW
42,2,Synthetic GPT3 Data,0.7837837837837838,0.7757575757575759,0.7793103448275862,0.77344336084021,NNAV
147,9,Synthetic GPT3 Data,0.7972972972972973,0.7756215888417222,0.8296296296296297,0.767066766691673,NNAV
13,0,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.7746031746031746,0.7,0.9782608695652174,All Features
43,2,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.7746031746031746,0.7,0.9782608695652174,NNA
72,4,Synthetic GPT3 Data,0.7837837837837838,0.7731800766283525,0.7825059101654847,0.7689422355588897,NN
147,9,Synthetic GPT3 Data,0.7702702702702703,0.7668211306765523,0.7654411764705882,0.7708177044261065,NN
119,7,Optifast Mock-Chatbot,0.8571428571428571,0.766344827586207,0.8134615384615385,0.7397058823529412,All Features
12,0,Synthetic GPT3 Data,0.7702702702702703,0.7650793650793651,0.7641369047619048,0.7663165791447861,NNA
89,5,Optifast Mock-Chatbot,0.8441558441558441,0.7633196721311475,0.7768817204301075,0.7524509803921569,All Features
44,2,Optifast Mock-Chatbot,0.8441558441558441,0.7633196721311475,0.7768817204301075,0.7524509803921569,NFW
27,1,Synthetic GPT3 Data,0.7837837837837838,0.7628205128205128,0.8059299191374663,0.7554388597149287,NVA
117,7,Synthetic GPT3 Data,0.7702702702702703,0.7574705995758627,0.7700320512820513,0.7528132033008252,NNAV
117,7,Synthetic GPT3 Data,0.7567567567567568,0.7522321428571429,0.7509238728750924,0.754688672168042,NNA
149,9,Optifast Mock-Chatbot,0.8441558441558441,0.7516129032258063,0.7836538461538461,0.7313725490196079,NFW
