,,accuracy,f1,precision,recall
0,eval_loss,1.1024142503738403,1.1024142503738403,1.1024142503738403,1.1024142503738403
0,eval_accuracy,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432
0,eval_f1,0.6637157611670356,0.6637157611670356,0.6637157611670356,0.6637157611670356
0,eval_precision,0.6728508984944147,0.6728508984944147,0.6728508984944147,0.6728508984944147
0,eval_recall,0.66005291005291,0.66005291005291,0.66005291005291,0.66005291005291
0,eval_runtime,3.3569,3.3569,3.3569,3.3569
0,eval_samples_per_second,110.22,110.22,110.22,110.22
0,eval_steps_per_second,14.001,14.001,14.001,14.001
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7255113024757804,0.6263245977178885,0.6339622334893396,0.6239812360794853
0,Instagram Data,0.5707865168539326,0.5216719813650923,0.5419686252668708,0.5225646834565342
0,Smoke Stop Forum,0.7114803625377644,0.5915578619346564,0.6127194117393366,0.5765083116000548
0,Synthetic GPT3 Data,0.7567567567567568,0.627630285152409,0.6104721549636803,0.6552706552706552
0,Health Coach Dialogue Corpus,0.6247464503042597,0.6179093759846328,0.6863693110884123,0.6263656021290752
0,DARN-CT-based Wizard of Oz Dialogues,0.5915492957746479,0.543903903903904,0.6068783068783069,0.6227272727272727
0,Optifast Mock-Chatbot,0.5974025974025974,0.433114110995731,0.43783068783068774,0.47283087283087283
1,eval_loss,1.017112374305725,1.017112374305725,1.017112374305725,1.017112374305725
1,eval_accuracy,0.7479674796747967,0.7479674796747967,0.7479674796747967,0.7479674796747967
1,eval_f1,0.6753652728596883,0.6753652728596883,0.6753652728596883,0.6753652728596883
1,eval_precision,0.6851823442482132,0.6851823442482132,0.6851823442482132,0.6851823442482132
1,eval_recall,0.6675022182786158,0.6675022182786158,0.6675022182786158,0.6675022182786158
1,eval_runtime,3.2892,3.2892,3.2892,3.2892
1,eval_samples_per_second,112.186,112.186,112.186,112.186
1,eval_steps_per_second,14.289,14.289,14.289,14.289
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7265877287405813,0.6213497700682488,0.634966628879473,0.610466397167699
1,Instagram Data,0.5932584269662922,0.5485266753502979,0.5671785622982776,0.5442432983284509
1,Smoke Stop Forum,0.702416918429003,0.580804941755162,0.5876362192991423,0.575055932854098
1,Synthetic GPT3 Data,0.7702702702702703,0.6800112375333613,0.6878531073446328,0.6809116809116809
1,Health Coach Dialogue Corpus,0.6288032454361054,0.6194196458057578,0.6993417609586198,0.6322031694187383
1,DARN-CT-based Wizard of Oz Dialogues,0.5915492957746479,0.5517738966014828,0.6124401913875598,0.6441558441558441
1,Optifast Mock-Chatbot,0.6233766233766234,0.4622537652542571,0.47278452541610433,0.515928515928516
2,eval_loss,1.0767890214920044,1.0767890214920044,1.0767890214920044,1.0767890214920044
2,eval_accuracy,0.7351351351351352,0.7351351351351352,0.7351351351351352,0.7351351351351352
2,eval_f1,0.6155681494154548,0.6155681494154548,0.6155681494154548,0.6155681494154548
2,eval_precision,0.6303144891914035,0.6303144891914035,0.6303144891914035,0.6303144891914035
2,eval_recall,0.6040012181694662,0.6040012181694662,0.6040012181694662,0.6040012181694662
2,eval_runtime,3.3173,3.3173,3.3173,3.3173
2,eval_samples_per_second,111.538,111.538,111.538,111.538
2,eval_steps_per_second,14.168,14.168,14.168,14.168
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7298170075349839,0.6266357075853172,0.6467772820226808,0.6119317337596131
2,Instagram Data,0.5696629213483146,0.5144188103722072,0.53393844496359,0.5169398199131955
2,Smoke Stop Forum,0.7145015105740181,0.6104660045836516,0.6181329462579462,0.6039672610773528
2,Synthetic GPT3 Data,0.7432432432432432,0.686950642325896,0.65,0.7464387464387464
2,Health Coach Dialogue Corpus,0.6430020283975659,0.6380575792340499,0.7167584817384013,0.6464676707191678
2,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5985199485199485,0.6280487804878049,0.6697691197691199
2,Optifast Mock-Chatbot,0.6233766233766234,0.4499118165784832,0.4453616352201258,0.4849520849520849
3,eval_loss,1.2398890256881714,1.2398890256881714,1.2398890256881714,1.2398890256881714
3,eval_accuracy,0.6937669376693767,0.6937669376693767,0.6937669376693767,0.6937669376693767
3,eval_f1,0.5649088519844923,0.5649088519844923,0.5649088519844923,0.5649088519844923
3,eval_precision,0.5911946532999165,0.5911946532999165,0.5911946532999165,0.5911946532999165
3,eval_recall,0.5476448596574494,0.5476448596574494,0.5476448596574494,0.5476448596574494
3,eval_runtime,3.2865,3.2865,3.2865,3.2865
3,eval_samples_per_second,112.278,112.278,112.278,112.278
3,eval_steps_per_second,14.301,14.301,14.301,14.301
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.7330462863293864,0.6371723880992255,0.6562503613232965,0.6231676888157929
3,Instagram Data,0.5752808988764045,0.5218177436023218,0.5471951850284478,0.5180952029635387
3,Smoke Stop Forum,0.716012084592145,0.5997685252052561,0.6262380187108995,0.5816018419229428
