,,accuracy,f1,precision,recall
0,eval_loss,1.211025595664978,1.211025595664978,1.211025595664978,1.211025595664978
0,eval_accuracy,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
0,eval_f1,0.6324842629190456,0.6324842629190456,0.6324842629190456,0.6324842629190456
0,eval_precision,0.6370774166049756,0.6370774166049756,0.6370774166049756,0.6370774166049756
0,eval_recall,0.6283068783068784,0.6283068783068784,0.6283068783068784,0.6283068783068784
0,eval_runtime,3.2909,3.2909,3.2909,3.2909
0,eval_samples_per_second,112.43,112.43,112.43,112.43
0,eval_steps_per_second,14.282,14.282,14.282,14.282
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7911733046286329,0.6777485926091077,0.6960146845988211,0.6639497188998411
0,Instagram Data,0.6640449438202247,0.603598333721514,0.63461843646247,0.5938166538307433
0,Smoke Stop Forum,0.7462235649546828,0.6275687509456196,0.6485011185682327,0.616766176399204
0,Synthetic GPT3 Data,0.8108108108108109,0.7030483405483405,0.7436360509115927,0.7088590421923754
0,Health Coach Dialogue Corpus,0.6247464503042597,0.6194302975426319,0.666269631715856,0.6295905159378213
0,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7383047026245496,0.7611111111111111,0.7929292929292929
0,Optifast Mock-Chatbot,0.7922077922077922,0.684283832109919,0.6909090909090908,0.6926184926184926
1,eval_loss,1.0452467203140259,1.0452467203140259,1.0452467203140259,1.0452467203140259
1,eval_accuracy,0.7940379403794038,0.7940379403794038,0.7940379403794038,0.7940379403794038
1,eval_f1,0.6785170689280279,0.6785170689280279,0.6785170689280279,0.6785170689280279
1,eval_precision,0.7131462622801731,0.7131462622801731,0.7131462622801731,0.7131462622801731
1,eval_recall,0.6543958887902988,0.6543958887902988,0.6543958887902988,0.6543958887902988
1,eval_runtime,3.2893,3.2893,3.2893,3.2893
1,eval_samples_per_second,112.181,112.181,112.181,112.181
1,eval_steps_per_second,14.289,14.289,14.289,14.289
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7922497308934338,0.6761438189371151,0.7128503437334744,0.65284331657931
1,Instagram Data,0.651685393258427,0.5892604976407273,0.618432949959237,0.5814778226435284
1,Smoke Stop Forum,0.7613293051359517,0.6452230473368096,0.6732106759858842,0.6258720891748415
1,Synthetic GPT3 Data,0.8513513513513513,0.7859341074294347,0.8509064002959675,0.7688237688237688
1,Health Coach Dialogue Corpus,0.6369168356997972,0.6338651306171751,0.6874992235106935,0.6401513639387891
1,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7281710537524492,0.7616161616161617,0.7458874458874458
1,Optifast Mock-Chatbot,0.8181818181818182,0.6958849557522124,0.7256431308155445,0.6737632737632738
2,eval_loss,1.0265389680862427,1.0265389680862427,1.0265389680862427,1.0265389680862427
2,eval_accuracy,0.7810810810810811,0.7810810810810811,0.7810810810810811,0.7810810810810811
2,eval_f1,0.6752268573583763,0.6752268573583763,0.6752268573583763,0.6752268573583763
2,eval_precision,0.6936189559763705,0.6936189559763705,0.6936189559763705,0.6936189559763705
2,eval_recall,0.6632620391844511,0.6632620391844511,0.6632620391844511,0.6632620391844511
2,eval_runtime,3.31,3.31,3.31,3.31
2,eval_samples_per_second,111.783,111.783,111.783,111.783
2,eval_steps_per_second,14.199,14.199,14.199,14.199
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7847147470398278,0.6522769895993019,0.6866922772847043,0.6300771680503924
2,Instagram Data,0.6550561797752809,0.5964108208530626,0.6199070684059701,0.5896742194678971
2,Smoke Stop Forum,0.7507552870090635,0.6152159735836022,0.6605035336989817,0.5906647294261973
2,Synthetic GPT3 Data,0.8108108108108109,0.5986590038314176,0.8499511241446726,0.5675620675620675
2,Health Coach Dialogue Corpus,0.6308316430020284,0.6310484297905682,0.671423637957527,0.6324419343131917
2,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.762201942890786,0.8169082125603865,0.7666666666666666
2,Optifast Mock-Chatbot,0.7792207792207793,0.629952570998901,0.6472048066875653,0.6164206164206164
3,eval_loss,0.8934921026229858,0.8934921026229858,0.8934921026229858,0.8934921026229858
3,eval_accuracy,0.8157181571815718,0.8157181571815718,0.8157181571815718,0.8157181571815718
3,eval_f1,0.7265147691746926,0.7265147691746926,0.7265147691746926,0.7265147691746926
3,eval_precision,0.7561737853902528,0.7561737853902528,0.7561737853902528,0.7561737853902528
3,eval_recall,0.7088118968517639,0.7088118968517639,0.7088118968517639,0.7088118968517639
3,eval_runtime,3.2864,3.2864,3.2864,3.2864
3,eval_samples_per_second,112.282,112.282,112.282,112.282
3,eval_steps_per_second,14.302,14.302,14.302,14.302
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.798708288482239,0.679898391085494,0.7244731802363256,0.652778174243306
3,Instagram Data,0.6629213483146067,0.5966471525187494,0.647073162856774,0.5856878855275565
3,Smoke Stop Forum,0.7311178247734139,0.5930710684127852,0.6075143184177754,0.5852606448936725
3,Synthetic GPT3 Data,0.7567567567567568,0.5985869450595803,0.6676767676767676,0.5843169176502511
3,Health Coach Dialogue Corpus,0.640973630831643,0.6370581302549329,0.6699223909116109,0.6441875340228634
3,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.7719298245614036,0.8028100775193798,0.7917027417027417
3,Optifast Mock-Chatbot,0.7662337662337663,0.6126149574874198,0.6300940438871473,0.598963998963999
4,eval_loss,1.0828936100006104,1.0828936100006104,1.0828936100006104,1.0828936100006104
4,eval_accuracy,0.7702702702702703,0.7702702702702703,0.7702702702702703,0.7702702702702703
4,eval_f1,0.6651239669421488,0.6651239669421488,0.6651239669421488,0.6651239669421488
4,eval_precision,0.6993192551011317,0.6993192551011317,0.6993192551011317,0.6993192551011317
4,eval_recall,0.6446379293938529,0.6446379293938529,0.6446379293938529,0.6446379293938529
4,eval_runtime,3.2971,3.2971,3.2971,3.2971
4,eval_samples_per_second,112.219,112.219,112.219,112.219
4,eval_steps_per_second,14.255,14.255,14.255,14.255
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7997847147470398,0.6692900980875663,0.7033540188785321,0.6469486671072924
4,Instagram Data,0.6494382022471911,0.5966984242940776,0.6260695731283966,0.5862409098870199
4,Smoke Stop Forum,0.7447129909365559,0.6331548391420094,0.6624354388434779,0.6149971757769923
4,Synthetic GPT3 Data,0.7432432432432432,0.5435176555866211,0.7690058479532164,0.5366978700312034
4,Health Coach Dialogue Corpus,0.6024340770791075,0.5968091939655921,0.6355404163566428,0.6078164882356498
4,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.6901430694908955,0.7536576898279025,0.7321789321789322
4,Optifast Mock-Chatbot,0.7532467532467533,0.5713505713505714,0.5705128205128206,0.5961149961149962
5,eval_loss,1.1409047842025757,1.1409047842025757,1.1409047842025757,1.1409047842025757
5,eval_accuracy,0.7810810810810811,0.7810810810810811,0.7810810810810811,0.7810810810810811
5,eval_f1,0.6820396027076612,0.6820396027076612,0.6820396027076612,0.6820396027076612
5,eval_precision,0.701216026003802,0.701216026003802,0.701216026003802,0.701216026003802
5,eval_recall,0.6672395011644504,0.6672395011644504,0.6672395011644504,0.6672395011644504
5,eval_runtime,3.2909,3.2909,3.2909,3.2909
5,eval_samples_per_second,112.432,112.432,112.432,112.432
5,eval_steps_per_second,14.282,14.282,14.282,14.282
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7890204520990313,0.6786586025723732,0.7092768842723802,0.657173818050868
5,Instagram Data,0.6606741573033708,0.6063474258775519,0.6378408268602377,0.5960389480301057
5,Smoke Stop Forum,0.7447129909365559,0.6022650414324536,0.6399083482765491,0.582341545644298
5,Synthetic GPT3 Data,0.7162162162162162,0.49432234432234434,0.529325081049219,0.485415818749152
5,Health Coach Dialogue Corpus,0.6105476673427992,0.6039841216593984,0.6569331019857336,0.6143411661525434
5,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.708328470844517,0.8010204081632653,0.7422799422799423
5,Optifast Mock-Chatbot,0.7792207792207793,0.5877394636015325,0.6016133229247983,0.5886557886557887
6,eval_loss,1.2245147228240967,1.2245147228240967,1.2245147228240967,1.2245147228240967
6,eval_accuracy,0.7533875338753387,0.7533875338753387,0.7533875338753387,0.7533875338753387
6,eval_f1,0.6789570902305767,0.6789570902305767,0.6789570902305767,0.6789570902305767
6,eval_precision,0.6918608578183046,0.6918608578183046,0.6918608578183046,0.6918608578183046
6,eval_recall,0.6698130437670186,0.6698130437670186,0.6698130437670186,0.6698130437670186
6,eval_runtime,3.2795,3.2795,3.2795,3.2795
6,eval_samples_per_second,112.517,112.517,112.517,112.517
6,eval_steps_per_second,14.331,14.331,14.331,14.331
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7944025834230355,0.6882823269920043,0.7192810961911132,0.6667171702754789
6,Instagram Data,0.647191011235955,0.5733319418400203,0.6011408601351588,0.5676810045129667
6,Smoke Stop Forum,0.7356495468277946,0.6207070778683682,0.637787167429896,0.6124796457365265
6,Synthetic GPT3 Data,0.8243243243243243,0.7295093795093796,0.7418831168831169,0.7200515533848867
6,Health Coach Dialogue Corpus,0.6085192697768763,0.5999824771519108,0.6375922417288867,0.6141327950160286
6,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7281898266552997,0.7152412804586717,0.754906204906205
6,Optifast Mock-Chatbot,0.7922077922077922,0.6661461461461462,0.6712962962962963,0.6616420616420616
7,eval_loss,0.8978899717330933,0.8978899717330933,0.8978899717330933,0.8978899717330933
7,eval_accuracy,0.8081081081081081,0.8081081081081081,0.8081081081081081,0.8081081081081081
7,eval_f1,0.7248057625778497,0.7248057625778497,0.7248057625778497,0.7248057625778497
7,eval_precision,0.7457810633213859,0.7457810633213859,0.7457810633213859,0.7457810633213859
7,eval_recall,0.7084048125528946,0.7084048125528946,0.7084048125528946,0.7084048125528946
7,eval_runtime,3.3054,3.3054,3.3054,3.3054
7,eval_samples_per_second,111.939,111.939,111.939,111.939
7,eval_steps_per_second,14.219,14.219,14.219,14.219
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.8008611410118407,0.6881955792626662,0.7167288632077365,0.6687373146279678
7,Instagram Data,0.6359550561797753,0.5527973945225542,0.5845629940318781,0.5498093805407404
